peaks,direction
0.0869599999999998,+
0.10198,+
0.488699999999999,+
0.871999999999998,+
1.04231,+
1.16931,+
1.55848,+
2.11403999999999,+
2.70229999999999,+
3.09313999999999,+
3.38794999999999,+
3.66765999999999,+
3.86205999999999,+
3.89161999999999,+
3.93093999999999,+
3.97931999999999,+
4.02513999999999,+
4.05325999999999,+
4.08498999999999,+
4.11564999999999,+
4.14995999999999,+
4.23428999999999,-
4.27522999999999,-
4.31558999999999,-
4.36150999999999,-
4.40307999999999,-
4.46683999999999,-
4.50034999999999,-
4.55419999999999,-
4.61743999999999,-
4.65442999999999,-
4.68869999999999,-
4.72035999999999,-
4.76409999999999,-
4.79856999999999,-
4.84386999999999,-
4.89184999999999,-
4.95084999999999,-
5.01600999999999,-
5.07414999999999,-
5.11216999999999,-
5.16239999999999,-
5.21424999999999,-
5.29247999999999,-
5.42249999999999,+
5.47578999999998,+
5.55992999999998,+
5.65057999999998,+
5.70701999999998,+
5.74054999999998,+
5.79915999999998,+
5.86014999999998,+
5.93228999999998,+
6.04020999999998,-
6.07915999999998,-
6.15201999999998,-
6.21608999999998,-
6.27556999999998,-
6.33869999999998,-
6.39554999999998,-
6.47024999999998,-
6.54886999999998,-
6.61994999999998,-
6.67409999999998,-
6.74215999999998,-
6.83813999999998,-
6.90829999999998,-
6.99666999999998,-
7.05252999999998,-
7.07617999999998,-
7.11110999999998,-
7.14750999999998,-
7.19264999999998,-
7.24785999999998,-
7.31453999999998,-
7.35094999999998,-
7.42070999999998,-
7.49582999999998,-
7.53787999999998,-
7.56122999999998,-
7.61265999999998,-
7.67205999999998,-
7.72432999999998,-
7.79485999999998,-
7.83753999999998,-
7.89091999999998,-
7.94569999999998,-
8.01582999999998,-
8.10874999999998,-
8.24228999999998,-
8.31805999999998,-
8.39383999999998,-
8.47149999999998,-
8.60457999999998,-
8.75148999999998,-
8.94326999999998,-
9.06288999999997,-
9.26024999999997,-
9.36049999999997,-
9.51302999999997,-
9.77993999999997,-
9.95192999999997,-
10.054,-
10.22033,-
10.32408,-
10.40919,-
10.56468,-
10.70385,-
10.73859,-
10.80698,-
10.92266,-
11.02796,-
11.15426,-
11.33525,-
11.5058,-
11.6534,-
11.80837,-
12.04822,-
12.18748,-
12.32299,-
12.46924,-
12.64017,-
12.85632,-
13.17719,-
13.32654,-
13.46153,-
13.71203,-
13.88814,-
14.12628,-
14.31411,-
14.49409,-
14.63015,-
14.74927,-
14.92582,-
15.06529,-
15.25349,-
15.5346,-
15.75801,-
16.0865,-
16.37702,-
16.74712,-
17.10383,-
17.41507,-
17.6952999999999,-
17.9861199999999,-
18.4072499999999,-
18.8091399999999,-
19.2815599999999,-
19.7537699999999,-
20.1778199999999,-
20.6464899999999,-
